n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,-1.30845573640333,0.625952626158598,-0.168999797119092,74.9908458440132,80.3368729403149,289.088246063713
0,-0.558157999206034,2.53326467559217,-0.0229255427064317,62.9073599414134,76.309044306115,254.302453313804
0,-0.705041683207622,2.19958805355304,0.2570501115845,43.1343830098865,9.66678872207986,108.934456243134
0,-1.24096863834855,2.45087538619979,0.171840129843781,6.15159282314169,-53.3138044672281,0.549249359209081
0,-1.30845573640333,1.96477857878476,-0.100020288090891,-33.7605272793849,-97.2537532039546,-50.7140241669718
0,-0.804287415641127,1.57342945417096,-0.217691215256645,-21.6770413767851,-119.589893811791,-57.6711827169535
0,-0.605795950774116,1.21503604531411,-0.331304524244269,6.51775906261441,-116.294397656536,-66.4591724642988
0,-0.935291782453354,0.988465499485066,-0.262325015216069,25.9245697546686,-89.9304284145002,-90.6261442694984
0,-1.15760222310441,0.926673532440782,-0.168999797119092,17.502746246796,-47.8213108751373,-120.651775906261
0,-1.19333068678047,0.901956745623068,-0.10813552444715,2.12376418894176,-1.68436470157448,-153.240571219334
0,-1.17348154029377,0.869001029866116,-0.112193142625279,-14.3537165873307,41.8894177956793,-189.12486268766
0,-1.12187375942834,0.889598352214211,-0.0919050517346322,-25.3387037715123,80.3368729403149,-219.150494324423
0,-1.0583564906709,0.967868177136971,-0.071616960843985,-26.0710362504577,110.362504577078,-242.95129989015
0,-1.09011512504962,1.02966014418126,-0.0229255427064317,-18.3815452215306,129.40314902966,-262.358110582204
0,-1.18936085748313,1.07497425334706,0.0501115844998982,-8.86122299523986,135.994141340168,-272.976931526913
0,-1.31242556570067,1.07909371781668,0.10691823899371,0.659099231050881,129.036982790187,-271.878432808495
0,-1.30051607780865,1.00082389289392,0.119091093528099,13.1087513731234,113.29183449286,-260.527279384841
0,-1.24493846764589,0.947270854788876,0.115033475349969,33.6140607835957,93.5188575613329,-246.612962284877
0,-1.3640333465661,0.934912461380019,0.135321566240616,57.0487001098499,71.9150494324424,-235.994141340168
0,-1.52679634775705,0.992584963954685,0.244877257050111,71.329183449286,47.0157451482974,-235.261808861223
0,-1.78483525208416,0.996704428424304,0.277338202475147,68.3998535335042,19.1871109483706,-240.388136213841
0,-1.85232235013894,0.939031925849638,0.248934875228241,58.8795313072135,-7.90919077261073,-242.585133650677
0,-1.84041286224692,0.848403707518022,0.102860620815581,57.7810325887953,-29.1468326620285,-241.120468692787
0,-1.87217149662564,0.753656024716786,0.0176506390748627,65.8366898571952,-42.6949835225192,-238.557305016477
0,-2.01905518062723,0.679505664263645,-0.03509839724082,74.6246796045404,-54.778469425119,-238.557305016477
0,-2.2135768161969,0.432337796086508,-0.124365997159668,75.3570120834859,-66.495789088246,-239.655803734896
0,-2.36443032949583,0.0615859938208025,-0.213633597078515,68.3998535335042,-73.8191138777004,-235.994141340168
0,-2.38824930527987,-0.383316168898044,-0.371880706025563,63.6396924203588,-72.3544489198096,-226.83998535335
0,-2.25724493846765,-0.782904222451082,-0.509839724081964,61.4426949835225,-66.1296228487733,-216.953496887587
0,-1.7689559348948,-1.22368692070031,-0.388111178738081,75.3570120834859,-53.6799707067008,-208.897839619187
0,-2.06669313219532,-1.54912461380021,-0.436802596875634,94.7638227755401,-27.6821677041376,-207.433174661296
0,-2.27312425565701,-1.87044284243048,-0.286670724284845,90.0036616623947,8.93445624313442,-198.645184913951
0,-2.1937276697102,-1.9816683831102,-0.148711706228444,77.1878432808495,52.8744049798609,-173.379714390333
0,-1.78086542278682,-1.98990731204943,0.00142016636234493,72.4276821677041,93.8850238008056,-138.593921640425
0,-3.74990075426757,-2.36065911431514,0.411239602353418,18.2350787257415,62.0285609666789,113.328451116807
0,-2.44382691544264,-1.47909371781668,1.58389125583283,-45.4778469425119,-13.7678506041743,170.450384474551
0,-2.1540293767368,-2.32358393408857,1.38101034692635,-64.1523251556207,-134.236543390699,246.246796045405
0,-2.22945613338626,0.275798146240988,-0.03509839724082,-80.6298059318931,-152.178689124863,234.163310142805
0,-2.73362445414847,0.242842430484036,0.0582268208561571,-119.077261076529,-82.240937385573,199.743683632369
0,-1.19730051607781,0.164572605561276,0.861635220125786,-122.738923471256,-3.51519589893808,179.238374221897
0,-1.15760222310441,0.374665293511843,0.674984783931832,-21.6770413767851,11.8637861589162,158.000732332479
0,-1.88805081381501,-0.288568486096808,0.232704402515723,16.0380812889051,8.20212376418898,119.187110948371
0,-1.60222310440651,0.0863027806385162,-0.0472712517752083,-13.6213841083852,-1.31819846210176,40.0952032222629
0,-1.49106788408098,0.671266735324407,0.0825725299249337,-0.805565726840002,-3.88136213841081,11.5342365433907
0,-1.45930924970226,0.50236869207003,0.0257658754311216,-0.439399487367281,1.24496521420728,19.9560600512633
0,-1.55855498213577,0.510607621009268,-0.0756745790221144,-1.17173196631272,-1.31819846210176,11.9004027828634
0,-1.4831282254863,0.510607621009268,0.00547778454047437,-13.6213841083852,-0.95203222262904,5.30941047235445
0,-1.48709805478364,0.555921730175076,0.0379387299655099,-12.5228853899671,-0.95203222262904,3.11241303551813
0,-1.4831282254863,0.568280123583933,0.0541692026780276,-12.5228853899671,-0.219699743683599,2.38008055657268
0,-1.4831282254863,0.551802265705457,0.0703996753905454,-11.7905529110216,0.146466495789122,0.915415598681802
0,-1.49900754267566,0.584757981462409,0.0217082572529921,-13.6213841083852,0.146466495789122,-0.18308311973636
0,-1.47915839618896,0.572399588053552,0.066342057212416,-13.9875503478579,0.512632735261842,-0.18308311973636
0,-1.4632790789996,0.576519052523171,0.0866301481030632,-11.0582204320762,0.512632735261842,-0.915415598681802
0,-1.502977371973,0.584757981462409,0.0906877662811926,-6.66422555840353,0.512632735261842,-1.28158183815452
0,-1.48709805478364,0.568280123583933,0.0785149117468043,-3.00256316367633,0.878798974734563,-0.18308311973636
0,-1.48709805478364,0.560041194644695,0.0744572935686748,-0.805565726840002,0.878798974734563,-0.549249359209081
0,-1.47121873759428,0.572399588053552,0.0866301481030632,1.75759794946904,1.24496521420728,0.18308311973636
0,-1.48709805478364,0.572399588053552,0.0906877662811926,3.22226290735992,1.24496521420728,-0.18308311973636
0,-1.48709805478364,0.551802265705457,0.0703996753905454,5.05309410472353,0.512632735261842,-0.915415598681802
0,-1.47915839618896,0.588877445932028,0.0744572935686748,6.88392530208713,1.24496521420728,-0.549249359209081
0,-1.49900754267566,0.555921730175076,0.0217082572529921,6.51775906261441,0.878798974734563,-0.915415598681802
0,-1.49106788408098,0.588877445932028,0.0379387299655099,5.41926034419625,1.24496521420728,-0.549249359209081
0,-1.51091703056769,0.572399588053552,0.0419963481436393,4.32076162577809,0.878798974734563,-0.18308311973636
0,-1.51488685986503,0.588877445932028,0.0541692026780276,2.8560966678872,-0.219699743683599,-0.915415598681802
0,-1.502977371973,0.592996910401647,0.0379387299655099,2.12376418894176,1.24496521420728,0.18308311973636
0,-1.49900754267566,0.58063851699279,0.0744572935686748,0.29293299157816,0.512632735261842,-0.549249359209081
0,-1.51488685986503,0.576519052523171,0.0703996753905454,1.0252654705236,0.512632735261842,-0.915415598681802
0,-1.51091703056769,0.584757981462409,0.0419963481436393,1.39143170999632,1.24496521420728,-0.915415598681802
0,-1.51488685986503,0.560041194644695,0.0460539663217688,0.29293299157816,0.512632735261842,-1.28158183815452
0,-1.50694720127035,0.584757981462409,0.0460539663217688,0.659099231050881,1.24496521420728,-0.549249359209081
0,-1.53473600635173,0.588877445932028,0.0257658754311216,-1.17173196631272,0.146466495789122,0.549249359209081
0,-1.50694720127035,0.564160659114314,0.066342057212416,-1.90406444525816,-0.219699743683599,0.549249359209081
0,-1.49503771337832,0.572399588053552,0.0582268208561571,-0.439399487367281,0.512632735261842,1.64774807762724
0,-1.50694720127035,0.588877445932028,0.066342057212416,-0.439399487367281,0.512632735261842,2.38008055657268
0,-1.51091703056769,0.605355303810504,0.0622844390342865,-0.0732332478945608,0.146466495789122,2.38008055657268
0,-1.49503771337832,0.592996910401647,0.0785149117468043,1.0252654705236,-0.219699743683599,2.38008055657268
0,-1.49503771337832,0.605355303810504,0.0582268208561571,1.39143170999632,-0.219699743683599,2.01391431709996
0,-1.50694720127035,0.597116374871266,0.0419963481436393,2.12376418894176,0.512632735261842,1.64774807762724
0,-1.49106788408098,0.584757981462409,0.0622844390342865,1.39143170999632,0.512632735261842,1.64774807762724
0,-1.49503771337832,0.576519052523171,0.0257658754311216,-0.0732332478945608,-0.219699743683599,0.915415598681802
0,-1.47915839618896,0.584757981462409,0.0541692026780276,-0.0732332478945608,0.146466495789122,0.549249359209081
0,-1.47518856689162,0.584757981462409,0.0622844390342865,1.0252654705236,0.146466495789122,0.549249359209081
0,-1.50694720127035,0.555921730175076,0.0460539663217688,1.0252654705236,0.512632735261842,0.549249359209081
0,-1.47915839618896,0.572399588053552,0.0906877662811926,1.75759794946904,0.512632735261842,0.549249359209081
0,-1.502977371973,0.551802265705457,0.0622844390342865,1.39143170999632,-0.219699743683599,-0.18308311973636
0,-1.502977371973,0.560041194644695,0.0744572935686748,1.75759794946904,0.146466495789122,0.915415598681802
0,-1.49503771337832,0.572399588053552,0.0582268208561571,2.48993042841448,0.512632735261842,1.64774807762724
0,-1.49900754267566,0.560041194644695,0.0501115844998982,2.48993042841448,0.146466495789122,1.64774807762724
0,-1.58634378721715,0.572399588053552,0.0419963481436393,4.32076162577809,0.146466495789122,2.38008055657268
0,-1.52679634775705,0.560041194644695,0.0582268208561571,1.75759794946904,0.512632735261842,2.01391431709996
0,-1.52282651845971,0.555921730175076,0.0541692026780276,1.75759794946904,0.146466495789122,3.47857927499085
0,-1.51091703056769,0.547682801235838,0.0582268208561571,1.75759794946904,0.878798974734563,4.21091175393629
0,-1.52282651845971,0.576519052523171,0.066342057212416,1.0252654705236,0.878798974734563,3.84474551446357
0,-1.502977371973,0.568280123583933,0.0541692026780276,0.659099231050881,1.61113145368,3.47857927499085
0,-1.52679634775705,0.609474768280123,0.0703996753905454,0.29293299157816,1.61113145368,4.94324423288173
0,-1.55855498213577,0.576519052523171,0.0460539663217688,0.659099231050881,1.61113145368,4.57707799340901
0,-1.51885668916237,0.630072090628217,0.0866301481030632,1.0252654705236,2.34346393262545,7.50640790919077
0,-1.51885668916237,0.568280123583933,0.0866301481030632,1.0252654705236,1.24496521420728,8.60490662760894
0,-1.51885668916237,0.605355303810504,0.0419963481436393,2.8560966678872,1.24496521420728,12.2665690223361
0,-1.53076617705439,0.605355303810504,0.0582268208561571,4.68692786525081,1.24496521420728,14.0974002196997
0,-1.57840412862247,0.572399588053552,0.0460539663217688,4.32076162577809,0.146466495789122,17.3928963749542
0,-1.58634378721715,0.609474768280123,0.0217082572529921,2.48993042841448,0.146466495789122,21.7868912486269
0,-1.64589122667725,0.5394438722966,0.0460539663217688,3.22226290735992,0.512632735261842,23.9838886854632
0,-1.91583961889639,0.634191555097836,-0.0269831608845611,16.4042475283779,4.90662760893449,37.1658733064811
0,-1.88011115522033,0.745417095777548,0.159667275309393,-9.5935554741853,-2.0505309410472,63.8960087879898
0,-1.73719730051608,0.560041194644695,0.0257658754311216,-2.63639692420361,1.24496521420728,74.5148297326986
0,-1.8682016673283,0.576519052523171,0.0988030026374515,-4.83339436103993,-0.58586598315632,82.2043207616258
0,-1.97935688765383,0.61771369721936,0.0460539663217688,-5.19956060051265,-0.219699743683599,95.7524716221164
0,-2.01905518062723,0.572399588053552,-0.03509839724082,-5.56572683998537,1.61113145368,112.596118637862
0,-2.13021040095276,0.642430484037074,-0.0107526881720434,-10.6920541926035,3.44196265104361,124.679604540461
0,-2.18181818181818,0.634191555097836,-0.0553864881314672,-20.5785426583669,3.44196265104361,142.621750274625
0,-2.23739579198094,0.547682801235838,-0.160884560762833,-33.3943610399121,5.63896008787993,159.46539729037
0,-2.1341802302501,0.42409886714727,-0.282613106106716,-41.450018308312,12.9622848773343,182.167704137679
0,-2.01508535132989,0.514727085478887,-0.0026374518157845,-32.6620285609667,20.2856096667888,197.546686195533
0,-2.38824930527987,0.671266735324407,0.0622844390342865,-30.4650311241304,19.5532771878433,211.461003295496
0,-2.36443032949583,0.613594232749741,-0.10813552444715,-41.0838520688393,17.356279751007,232.332478945441
0,-1.93171893608575,0.448815653964984,-0.156826942584703,-27.5357012083486,21.7502746246796,253.936287074332
0,-2.17784835252084,0.613594232749741,-0.0026374518157845,-0.805565726840002,33.101428048334,275.540095203222
0,-2.47161572052402,0.724819773429453,0.224589166159464,-11.0582204320762,29.8059318930795,279.934090076895
0,-2.30488289003573,0.69598352214212,0.155609657131264,-37.7883559135848,24.3134383009887,289.088246063713
0,-1.92377927749107,0.452935118434603,-0.160884560762833,-33.0281948004394,23.947272061516,295.679238374222
0,-1.77292576419214,0.415859938208032,-0.233921687969163,-5.56572683998537,36.3969242035885,298.242402050531
0,-1.64192139737991,0.5394438722966,-0.173057415297221,18.6012449652142,45.9172464298792,302.270230684731
0,-1.43152044462088,0.588877445932028,-0.100020288090891,30.684730867814,51.0435737824973,293.482240937386
0,-0.915442635966653,1.98949536560247,-0.0188679245283023,19.6997436836324,51.0435737824973,266.019772976932
0,-0.11750694720127,1.9318228630278,0.338202475147088,-0.439399487367281,-19.9926766752105,148.480410106188
0,-1.18142119888845,2.58681771369722,0.18401298437817,-24.2402050530941,-82.240937385573,18.4913950933724
0,-1.4235807860262,2.15427394438723,-0.10813552444715,-55.7305016477481,-127.64555108019,-54.7418528011717
0,-1.13775307661771,1.68877445932029,-0.359707851491175,-72.940314902966,-148.517026730135,-75.2471622116441
0,-0.693132195315601,1.30978372811534,-0.590992087644553,-50.2380080556573,-147.78469425119,-83.302819480044
0,-0.589916633584756,1.07497425334706,-0.664029214850883,-10.6920541926035,-129.110216038081,-95.7524716221164
0,-0.736800317586343,0.980226570545828,-0.586934469466424,20.4320761625778,-98.3522519223727,-114.426949835225
0,-0.935291782453354,0.930792996910401,-0.489551633191317,31.0508971072867,-61.3694617356279,-140.424752837788
0,-1.08614529575228,0.939031925849638,-0.343477378778657,26.2907359941413,-22.5558403515196,-172.281215671915
0,-1.12584358872568,0.926673532440782,-0.311016433353622,12.7425851336507,16.2577810325888,-205.968509703405
0,-1.14172290591505,0.922554067971163,-0.278555487928586,5.05309410472353,52.5082387403882,-235.627975100696
0,-1.14172290591505,0.951390319258495,-0.229864069791033,4.68692786525081,83.2662028560967,-257.597949469059
0,-1.20524017467249,0.976107106076209,-0.164942178940962,8.34859025997801,104.137678506042,-268.582936653241
0,-1.27669710202461,0.955509783728114,-0.10813552444715,17.8689124862688,114.756499450751,-268.216770413768
0,-1.32830488289004,0.959629248197733,-0.0188679245283023,31.0508971072867,115.122665690223,-259.794946905895
0,-1.33624454148472,0.963748712667352,0.0501115844998982,49.3592090809227,108.165507140242,-247.711461003296
0,-1.38785232235014,0.976107106076209,0.0906877662811926,66.2028560966679,96.0820212376419,-242.585133650677
0,-1.56252481143311,1.00494335736354,0.171840129843781,72.4276821677041,79.2383742218968,-245.880629805932
0,-1.80071456927352,0.980226570545828,0.240819638871982,68.7660197729769,58.7330648114244,-250.640790919077
0,-1.87217149662564,0.910195674562306,0.232704402515723,58.147198828268,37.1292566825339,-249.176125961186
0,-1.87217149662564,0.73717816683831,0.0744572935686748,57.0487001098499,20.2856096667888,-240.754302453314
0,-1.78483525208416,0.708341915550977,-0.0148103063501728,70.2306847308678,8.5682900036617,-231.233980227023
0,-1.82453354505756,0.73717816683831,0.00547778454047437,94.3976565360674,-4.24752837788353,-233.430977663859
0,-2.31679237792775,0.531204943357363,0.0501115844998982,100.622482607104,-26.5836689857195,-239.655803734896
0,-2.70980547836443,0.0451081359423267,0.0135930208967333,88.9051629439765,-49.6521420725009,-225.009154155987
0,-2.63040889241763,-0.581050463439753,-0.0959626699127616,81.9480043939949,-66.495789088246,-193.885023800806
0,-2.38427947598253,-1.10010298661174,0.0257658754311216,91.4683266202856,-74.5514463566459,-164.591724642988
0,-2.32473203652243,-1.52028836251287,-0.00669506999391394,90.7359941413402,-71.9882826803368,-148.846576345661
0,-2.27709408495435,-1.94459320288363,-0.128423615337797,83.046503112413,-55.8769681435371,-153.972903698279
0,-2.39221913457721,-2.26179196704428,-0.18117265165348,60.7103625045771,-29.1468326620285,-159.831563529843
0,-2.17784835252084,-2.43480947476828,-0.233921687969163,33.6140607835957,4.17429512998905,-141.157085316734
0,-1.61016276300119,-2.46364572605561,-0.351592615134916,31.0508971072867,40.7909190772611,-101.977297693153
0,-1.22905915045653,-2.24531410916581,-0.343477378778657,53.0208714756499,77.0413767850605,-59.5020139143171
0,-1.05438666137356,-1.77981462409887,-0.0148103063501728,84.5111680703039,101.940681069205,-23.6177224459905
0,-1.7292576419214,-1.0918640576725,0.520795293162913,103.551812522885,106.334675942878,1.64774807762724
0,-1.22111949186185,-2.69021627188465,6.77358490566038,-409.813255217869,-74.9176125961186,168.985719516661
0,1.15680825724494,1.95653964984552,-0.148711706228444,-236.616623947272,-83.7056023434639,125.77810325888
0,-1.74116712981342,1.19031925849639,0.273280584297017,-104.796777737093,-130.941047235445,188.392530208715
0,-2.56292179436284,0.325231719876415,-0.298843578819234,-144.708897839619,-66.495789088246,191.688026363969
0,-1.14172290591505,0.251081359423274,0.926557110975857,-153.863053826437,-14.134016843647,186.927865250824
0,-1.02262802699484,0.181050463439752,0.711503347534997,-52.4350054924936,3.44196265104361,153.606737458806
0,-2.06272330289798,0.11101956745623,-0.173057415297221,5.78542658366897,10.3991212010253,78.9088246063713
0,-1.45533942040492,0.255200823892893,0.216473929803205,-24.6063712925668,-5.71219333577441,23.6177224459905
0,-1.51885668916237,0.663027806385169,0.0988030026374515,2.48993042841448,-3.88136213841081,20.6883925302087
0,-1.36800317586344,0.506488156539649,0.135321566240616,9.8132552178689,0.512632735261842,19.5898938117906
0,-1.57046447002779,0.518846549948506,-0.0919050517346322,10.9117539362871,-2.41669718051992,11.168070303918
0,-1.48709805478364,0.535324407826982,-0.0188679245283023,1.39143170999632,-0.95203222262904,8.97107286708166
0,-1.51091703056769,0.514727085478887,-0.00669506999391394,-4.10106188209449,-0.219699743683599,5.30941047235445
0,-1.502977371973,0.568280123583933,-0.0026374518157845,-7.39655803734897,0.512632735261842,2.01391431709996
0,-1.52282651845971,0.58063851699279,0.0379387299655099,-8.12889051629442,0.512632735261842,0.18308311973636
0,-1.49503771337832,0.584757981462409,0.029823493609251,-7.76272427682169,0.878798974734563,-2.01391431709996
0,-1.49900754267566,0.564160659114314,0.0501115844998982,-7.03039179787625,1.24496521420728,-1.28158183815452
0,-1.51885668916237,0.572399588053552,0.0541692026780276,-7.76272427682169,1.24496521420728,-1.64774807762724
0,-1.47518856689162,0.572399588053552,0.0460539663217688,-8.12889051629442,0.878798974734563,-2.38008055657268
0,-1.47518856689162,0.592996910401647,0.0866301481030632,-2.63639692420361,1.24496521420728,-2.01391431709996
0,-1.49900754267566,0.560041194644695,0.0338811117873805,-0.805565726840002,0.512632735261842,-1.64774807762724
0,-1.48709805478364,0.601235839340885,0.0419963481436393,0.29293299157816,0.512632735261842,-0.18308311973636
0,-1.47915839618896,0.576519052523171,0.0541692026780276,2.12376418894176,0.146466495789122,-0.549249359209081
0,-1.49900754267566,0.555921730175076,0.0501115844998982,5.05309410472353,0.146466495789122,-0.915415598681802
0,-1.48709805478364,0.572399588053552,0.0257658754311216,5.41926034419625,0.878798974734563,-0.549249359209081
0,-1.502977371973,0.564160659114314,0.0217082572529921,4.32076162577809,0.146466495789122,-0.915415598681802
0,-1.50694720127035,0.597116374871266,0.0176506390748627,3.22226290735992,0.512632735261842,-0.549249359209081
0,-1.51885668916237,0.576519052523171,-0.0026374518157845,2.12376418894176,0.146466495789122,-0.18308311973636
0,-1.49900754267566,0.584757981462409,0.0419963481436393,1.39143170999632,0.512632735261842,0.549249359209081
0,-1.502977371973,0.588877445932028,0.0257658754311216,2.48993042841448,0.878798974734563,0.549249359209081
0,-1.48709805478364,0.551802265705457,0.0460539663217688,2.48993042841448,1.24496521420728,0.549249359209081
0,-1.49106788408098,0.564160659114314,0.0176506390748627,1.0252654705236,0.146466495789122,0.18308311973636
0,-1.51091703056769,0.564160659114314,0.0338811117873805,0.659099231050881,0.878798974734563,0.915415598681802
0,-1.52282651845971,0.572399588053552,0.0257658754311216,-1.17173196631272,0.512632735261842,0.18308311973636
0,-1.50694720127035,0.58063851699279,0.0217082572529921,-1.90406444525816,0.878798974734563,-0.549249359209081
0,-1.48709805478364,0.584757981462409,0.0419963481436393,-0.0732332478945608,0.878798974734563,-0.18308311973636
0,-1.49900754267566,0.572399588053552,0.0257658754311216,0.29293299157816,0.512632735261842,-0.549249359209081
0,-1.49900754267566,0.58063851699279,0.0541692026780276,0.659099231050881,0.146466495789122,-0.18308311973636
0,-1.51091703056769,0.588877445932028,0.0460539663217688,0.659099231050881,0.146466495789122,-0.18308311973636
0,-1.502977371973,0.572399588053552,0.0338811117873805,0.659099231050881,0.146466495789122,0.18308311973636
0,-1.49106788408098,0.58063851699279,0.0379387299655099,1.0252654705236,0.878798974734563,0.915415598681802
0,-1.50694720127035,0.564160659114314,0.0338811117873805,-0.805565726840002,0.146466495789122,0.549249359209081
0,-1.49900754267566,0.597116374871266,0.0460539663217688,-0.439399487367281,-0.219699743683599,0.549249359209081
0,-1.49106788408098,0.576519052523171,0.0135930208967333,-0.439399487367281,-0.219699743683599,0.915415598681802
0,-1.51488685986503,0.576519052523171,0.0419963481436393,-0.805565726840002,0.512632735261842,1.64774807762724
0,-1.51885668916237,0.572399588053552,0.0541692026780276,-1.17173196631272,0.878798974734563,2.38008055657268
0,-1.49503771337832,0.555921730175076,0.0257658754311216,-1.90406444525816,0.146466495789122,2.38008055657268
0,-1.47915839618896,0.588877445932028,0.0460539663217688,-1.53789820578544,0.146466495789122,1.64774807762724
0,-1.502977371973,0.584757981462409,0.0582268208561571,-1.17173196631272,0.878798974734563,1.64774807762724
0,-1.49503771337832,0.568280123583933,0.0217082572529921,0.29293299157816,0.512632735261842,1.64774807762724
0,-1.49900754267566,0.564160659114314,0.0501115844998982,0.29293299157816,0.512632735261842,0.18308311973636
0,-1.47518856689162,0.576519052523171,0.0582268208561571,1.0252654705236,0.878798974734563,0.915415598681802
0,-1.4831282254863,0.576519052523171,0.0338811117873805,1.0252654705236,0.146466495789122,-0.18308311973636
0,-1.51091703056769,0.592996910401647,0.066342057212416,1.39143170999632,1.24496521420728,0.915415598681802
0,-1.51885668916237,0.588877445932028,0.0460539663217688,-0.0732332478945608,0.878798974734563,0.549249359209081
0,-1.53076617705439,0.584757981462409,0.029823493609251,-1.17173196631272,0.878798974734563,0.549249359209081
0,-1.50694720127035,0.576519052523171,0.0257658754311216,-1.17173196631272,0.878798974734563,1.64774807762724
0,-1.502977371973,0.568280123583933,0.0338811117873805,-2.27023068473088,0.512632735261842,1.64774807762724
0,-1.49900754267566,0.592996910401647,0.0217082572529921,-2.63639692420361,0.512632735261842,1.64774807762724
0,-1.52679634775705,0.58063851699279,0.0460539663217688,-2.27023068473088,1.24496521420728,3.11241303551813
0,-1.50694720127035,0.560041194644695,0.0501115844998982,-3.36872940314905,0.878798974734563,3.11241303551813
0,-1.48709805478364,0.58063851699279,0.0419963481436393,-3.36872940314905,1.24496521420728,4.21091175393629
0,-1.502977371973,0.555921730175076,0.0501115844998982,-3.00256316367633,1.24496521420728,4.57707799340901
0,-1.54267566494641,0.555921730175076,0.0419963481436393,-2.27023068473088,0.878798974734563,5.30941047235445
0,-1.51885668916237,0.547682801235838,0.0622844390342865,-2.27023068473088,1.24496521420728,6.04174295129989
0,-1.51091703056769,0.555921730175076,0.0541692026780276,-2.27023068473088,1.24496521420728,6.04174295129989
0,-1.53076617705439,0.572399588053552,0.0744572935686748,-0.439399487367281,0.512632735261842,6.04174295129989
0,-1.54664549424375,0.572399588053552,0.0379387299655099,1.0252654705236,1.61113145368,7.87257414866349
0,-1.59031361651449,0.572399588053552,0.00953540271860381,1.0252654705236,1.24496521420728,10.0695715854998
0,-1.60619293370385,0.597116374871266,0.0257658754311216,-0.0732332478945608,1.97729769315272,12.9989015012816
0,-1.58634378721715,0.601235839340885,0.0622844390342865,-0.0732332478945608,1.61113145368,17.0267301354815
0,-1.60222310440651,0.490010298661173,0.0622844390342865,6.15159282314169,1.97729769315272,20.322226290736
0,-1.73322747121874,0.506488156539649,0.0419963481436393,10.5455876968143,3.44196265104361,29.1102160380813
0,-2.1143310837634,0.794850669412975,0.17995536620004,-4.83339436103993,-0.95203222262904,56.5726839985353
0,-1.77292576419214,0.527085478887744,-0.0188679245283023,0.29293299157816,-0.219699743683599,71.9516660563896
0,-1.87217149662564,0.592996910401647,0.0744572935686748,-1.17173196631272,-0.219699743683599,81.8381545221531
0,-1.85629217943628,0.609474768280123,0.0744572935686748,-1.53789820578544,-0.95203222262904,95.7524716221164
0,-1.87614132592299,0.555921730175076,-0.00669506999391394,3.22226290735992,-0.58586598315632,111.131453679971
0,-2.02302500992457,0.588877445932028,-0.0148103063501728,3.58842914683265,1.97729769315272,123.581105822043
0,-2.14608971814212,0.597116374871266,-0.116250760803409,-8.86122299523986,1.97729769315272,134.199926766752
0,-2.09845176657404,0.601235839340885,-0.100020288090891,-21.3108751373124,5.63896008787993,150.677407543025
0,-1.89202064311235,0.444696189495365,-0.0797321972002439,-26.8033687294032,8.5682900036617,166.056389600879
0,-1.87217149662564,0.547682801235838,0.0906877662811926,-22.0432076162578,9.30062248260714,176.675210545588
0,-2.13021040095276,0.568280123583933,0.0176506390748627,-23.141706334676,7.46979128524353,183.998535335042
0,-2.2135768161969,0.535324407826982,-0.0513288699533378,-29.3665324057122,8.20212376418898,201.20834859026
0,-2.02699483922191,0.522966014418125,-0.160884560762833,-34.1266935188576,13.3284511168071,216.587330648114
0,-1.87217149662564,0.341709577754891,-0.237979306147292,-22.7755400952032,19.1871109483706,234.529476382278
0,-1.90789996030171,0.452935118434603,-0.0188679245283023,-5.56572683998537,31.6367630904431,246.246796045405
0,-2.32076220722509,0.555921730175076,0.131263948062487,0.659099231050881,33.8337605272794,250.640790919077
0,-2.02302500992457,0.555921730175076,0.147494420775005,-15.8183815452215,29.4397656536068,258.330281948004
0,-1.71734815402938,0.34582904222451,-0.0594441063095967,-10.6920541926035,24.6796045404614,261.991944342732
0,-1.63795156808257,0.411740473738413,-0.197403124365998,15.3057488099597,38.2277554009521,261.991944342732
0,-1.53870583564907,0.452935118434603,-0.156826942584703,31.0508971072867,43.7202489930429,258.696448187477
0,-1.49900754267566,0.761894953656024,-0.03509839724082,33.6140607835957,49.2127425851337,257.231783229586
0,-0.780468439857086,2.05952626158599,0.0379387299655099,18.9674112046869,41.5232515562066,230.135481508605
0,-0.625645097260818,1.98949536560247,0.17995536620004,2.8560966678872,-11.2046869278652,120.285609666789
0,-1.13378324732037,2.4096807415036,0.159667275309393,-18.0153789820579,-59.1724642987916,14.0974002196997
0,-1.26875744342993,2.07600411946447,-0.0107526881720434,-44.3793482240938,-97.6199194434273,-55.8403515195899
0,-1.0583564906709,1.69289392378991,-0.213633597078515,-55.7305016477481,-120.688392530209,-84.0351519589894
0,-0.780468439857086,1.4086508753862,-0.339419760600528,-34.859025997803,-124.716221164409,-92.0908092273892
0,-0.768558951965065,1.11204943357363,-0.440860215053764,-7.76272427682169,-111.900402782863,-97.5833028194801
0,-0.772528781262405,0.984346035015447,-0.444917833231893,19.3335774441596,-85.1702673013548,-111.131453679971
0,-0.939261611750694,0.955509783728114,-0.392168796916211,33.247894544123,-50.0183083119736,-137.129256682534
0,-1.09408495434696,0.918434603501544,-0.278555487928586,31.7832295862321,-12.3031856462834,-168.619553277188
0,-1.17745136959111,0.955509783728114,-0.197403124365998,20.7982424020505,23.5811058220432,-201.940681069205
