n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,-1.7946698970321,0.291197329995828,0.0611850994016604,-16.0380812889051,6.81069205419257,-85.463200292933
0,-1.89965677367252,0.186900292031706,0.0997876857749475,-13.8410838520688,5.34602709630169,-103.771512266569
0,-1.96830203916818,0.195244055068836,0.053464582127003,-14.2072500915415,7.54302453313801,-123.910655437569
0,-1.91984655764183,0.249478514810179,0.103647944412276,-12.7425851336507,6.81069205419257,-142.218967411205
0,-1.9763779527559,0.182728410513141,0.111368461686934,-15.6719150494324,9.74002196997434,-161.625778103259
0,-2.01675752069453,0.245306633291614,0.169272341246864,-20.0659099231051,12.6693518857561,-181.398755034786
0,-2.00464365031294,0.23279098873592,0.0689056166763179,-22.2629073599414,15.5986818015379,-201.904064445258
0,-2.25095901473854,0.22444722569879,0.0727658753136465,-24.8260710362504,14.5001830831197,-218.381545221531
0,-2.33171815061579,0.149353358364622,0.0689056166763179,-37.2757231783229,16.3310142804833,-241.083852068839
0,-2.22269331718151,0.245306633291614,0.00714147847905862,-51.5562065177591,20.725009154156,-258.65983156353
0,-2.12578235412881,0.241134751773049,-0.000579038795598779,-57.4148663493226,15.9648480410106,-276.968143537166
0,-2.19442761962447,0.199415936587401,0.196294151708165,-71.329183449286,19.6265104357378,-287.220798242402
0,-1.85523924894004,0.23279098873592,0.0727658753136465,-78.2863419992676,24.0205053094104,-295.642621750275
0,-1.55643044619423,0.249478514810179,-0.0816444701795015,-58.8795313072135,20.725009154156,-301.867447821311
0,-1.49182313749243,0.0659157279933248,-0.0276008492568997,-44.9652142072501,18.1618454778469,-301.867447821311
0,-0.974964667878053,-0.4180225281602,-0.023740590619571,-36.1772244599048,21.4573416331014,-294.177956792384
0,0.272763981425399,-2.07008760951189,0.0110017371163873,-24.8260710362504,41.9626510435738,-239.619187110948
0,-0.16333535231173,-1.48602419691281,-0.143408608376761,9.5935554741853,87.3672647381911,-111.827169534969
0,-0.708459519483141,-1.33166458072591,-0.20517274657402,15.4522153057488,123.251556206518,-7.10362504577081
0,-1.05168584696144,-0.968710888610763,-0.336421540243196,-1.39143170999632,132.771878432808,41.9626510435738
0,-0.716535433070865,-0.505632040050063,-0.513993437560316,-7.61625778103257,116.294397656536,56.9754668619553
0,-0.470220068645265,-0.213600333750522,-0.652962748504149,9.5935554741853,78.5792749908458,71.2559502013914
0,-0.587320815667272,-0.155193992490613,-0.541015248021617,26.8033687294032,29.879165140974,93.9582570487001
0,-0.7771047849788,-0.205256570713392,-0.359583092067168,29.3665324057122,-19.919443427316,124.716221164409
0,-0.878053704825358,-0.297037964121819,-0.193591970662034,17.2830465031124,-64.2255584035152,159.502013914317
0,-0.902281445588532,-0.376303712974552,-0.0700636942675154,3.00256316367633,-97.5466861955328,188.062980593189
0,-0.902281445588532,-0.422194409678765,0.0496043234896743,-2.8560966678872,-117.685829366532,204.174295129989
0,-0.926509186351705,-0.484772632457238,0.157691565334878,1.17173196631272,-124.276821677041,211.863786158916
0,-0.991116495053502,-0.509803921568628,0.200154410345494,12.5228853899671,-118.784328084951,211.131453679971
0,-1.04764789016757,-0.480600750938673,0.281219841729396,29.3665324057122,-102.673013548151,212.229952398389
0,-1.19301433474662,-0.438881935753025,0.281219841729396,41.8161845477847,-83.9985353350421,216.623947272061
0,-1.37068443367656,-0.317897371714643,0.254198031268096,48.7733430977664,-66.0563896008788,223.21493958257
0,-1.47567131031698,-0.176053400083438,0.265778807180082,52.8011717319663,-51.0435737824973,225.411937019407
0,-1.6129618413083,-0.0425531914893619,0.277359583092068,53.5335042109118,-41.8894177956793,227.975100695716
0,-1.74621441550575,0.0116812682519815,0.339123721289327,50.60417429513,-34.9322592456976,237.129256682534
0,-1.79063194023824,-0.000834376303713164,0.304381393553369,42.1823507872574,-29.0735994141341,253.240571219334
0,-1.80678376741369,-0.0300375469336673,0.350704497201313,37.0560234346393,-19.919443427316,273.01354815086
0,-1.88754290329093,-0.0425531914893619,0.346844238563984,37.4221896741121,-3.44196265104361,289.491028927133
0,-1.93196042802342,0.0408844388819356,0.30052113491604,39.9853533504211,19.2603441962651,299.743683632369
0,-1.96830203916818,0.199415936587401,0.250337772630767,45.1116807030392,44.5258147198828,308.897839619187
0,-2.06117504542701,0.629119732999582,0.196294151708165,48.041010618821,63.5664591724643,316.221164408642
0,-2.29941449626489,1.12974551522737,0.161551823972207,41.8161845477847,58.0739655803735,314.390333211278
0,-2.40036341611145,1.60534000834376,0.138390272148234,30.4650311241304,30.9776638593921,300.109849871842
0,-2.36805976176055,2.03087192323738,0.0457440648523456,15.0860490662761,-8.5682900036617,283.632369095569
0,-2.29941449626489,2.24780976220275,-0.062343176992858,5.56572683998537,-53.2405712193336,259.099231050897
0,-1.47163335352312,3.31581143095536,0.0418838062150169,25.704870010985,-79.2383742218968,102.0139143171
0,-2.42862911366848,3.52857738840217,0.138390272148234,18.7477114610033,-87.2940314902966,79.3116074697913
0,-1.30607712497476,3.35753024614101,0.188573634433508,27.1695349688759,-79.9707067008422,50.3844745514463
0,-1.94811225519887,3.02795160617438,1.20768191468828,25.704870010985,-58.000732332479,2.78286341999264
0,-1.41913991520291,2.72340425531915,1.5319436402239,22.7755400952032,-17.7224459904797,-63.1270596850971
0,-1.3020391681809,2.73174801835628,0.956765103261919,30.8311973636031,34.6393262541193,-129.036982790187
0,-0.910357359176256,2.42302878598248,0.860258637328702,58.2936653240571,93.2259245697546,-192.383742218967
0,-1.85120129214617,0.287025448477263,-0.023740590619571,82.094470889784,109.703405346027,-205.931893079458
0,-2.9091459721381,0.37046307884856,-0.212893263848677,33.7605272793849,77.8469425119004,-209.593555474185
0,-1.9763779527559,0.891948268669169,0.0920671685002901,-46.7960454046137,5.71219333577441,-207.762724276822
0,-1.40298808802746,0.39549436795995,0.200154410345494,-34.3463932625412,-19.5532771878433,-183.961918711095
0,-1.55643044619423,0.508135168961201,-0.0198803319822423,-16.7704137678506,-9.30062248260714,-146.612962284877
0,-1.42721582879063,0.491447642886942,0.0650453580389892,-16.7704137678506,3.14902965946536,-114.024166971805
0,-1.47567131031698,0.837713808927826,0.0573248407643317,-6.15159282314169,-1.61113145368,-85.463200292933
0,-1.3343428225318,0.566541510221109,0.0303030303030308,-6.88392530208713,-3.07579641157089,-50.3112413035518
0,-1.34645669291339,0.441385064664163,-0.0160200733449136,-8.71475649945073,3.88136213841081,-30.5382643720249
0,-1.24954572986069,0.458072590738423,0.0611850994016604,-13.1087513731234,3.88136213841081,-23.2149395825705
0,-1.24954572986069,0.453900709219858,0.0110017371163873,-7.61625778103257,1.31819846210176,-14.0607835957525
0,-1.30607712497476,0.374634960367125,-0.00443929743292748,-5.05309410472353,2.41669718051992,-9.30062248260714
0,-1.3020391681809,0.38715060492282,0.0303030303030308,-6.15159282314169,2.41669718051992,-5.63896008787993
0,-1.31011508176862,0.374634960367125,0.0303030303030308,-7.61625778103257,1.68436470157448,-3.07579641157089
0,-1.26165960024228,0.345431789737171,0.00714147847905862,-8.71475649945073,0.95203222262904,-2.34346393262545
0,-1.27377347062386,0.38715060492282,0.0341632889403595,-6.88392530208713,0.95203222262904,-0.878798974734563
0,-1.3020391681809,0.37880684188569,0.0573248407643317,-6.88392530208713,0.95203222262904,-0.512632735261842
0,-1.27781142741773,0.38715060492282,0.0496043234896743,-5.05309410472353,0.95203222262904,0.58586598315632
0,-1.31011508176862,0.38715060492282,0.0418838062150169,-3.95459538630537,0.58586598315632,0.58586598315632
0,-1.27781142741773,0.366291197329996,0.0303030303030308,-3.58842914683265,-0.146466495789122,0.58586598315632
0,-1.31011508176862,0.374634960367125,0.053464582127003,-2.8560966678872,0.58586598315632,1.68436470157448
0,-1.29800121138704,0.341259908218606,0.0341632889403595,-2.8560966678872,0.219699743683599,0.58586598315632
0,-1.29396325459318,0.374634960367125,0.0341632889403595,-3.22226290735992,-0.146466495789122,-0.512632735261842
0,-1.27781142741773,0.374634960367125,0.0457440648523456,-1.75759794946904,0.219699743683599,-0.878798974734563
0,-1.27781142741773,0.357947434292866,0.0380235475776882,-1.75759794946904,-0.146466495789122,-0.878798974734563
0,-1.28992529779931,0.374634960367125,0.0457440648523456,1.53789820578544,0.95203222262904,-1.24496521420728
0,-1.29396325459318,0.362119315811431,0.0341632889403595,1.90406444525816,-0.512632735261842,-2.34346393262545
0,-1.31011508176862,0.349603671255736,0.0303030303030308,2.27023068473088,-0.146466495789122,-1.97729769315272
0,-1.29396325459318,0.357947434292866,0.0457440648523456,3.36872940314905,0.58586598315632,-1.24496521420728
0,-1.31415303856249,0.37046307884856,0.0303030303030308,3.00256316367633,0.219699743683599,-1.61113145368
0,-1.3020391681809,0.366291197329996,0.0303030303030308,3.36872940314905,-0.512632735261842,-0.878798974734563
0,-1.31011508176862,0.362119315811431,0.0225825130283734,2.63639692420361,0.219699743683599,-0.878798974734563
0,-1.31011508176862,0.353775552774301,0.0303030303030308,1.90406444525816,0.58586598315632,-0.146466495789122
0,-1.31011508176862,0.366291197329996,0.0264427716657021,0.805565726840002,0.95203222262904,0.58586598315632
0,-1.29800121138704,0.366291197329996,0.0303030303030308,-0.29293299157816,0.58586598315632,0.58586598315632
0,-1.31011508176862,0.332916145181477,0.0187222543910447,-1.0252654705236,0.58586598315632,0.95203222262904
0,-1.3020391681809,0.374634960367125,0.0341632889403595,-2.12376418894176,-0.146466495789122,0.58586598315632
0,-1.3020391681809,0.341259908218606,0.0380235475776882,-2.12376418894176,0.58586598315632,0.95203222262904
0,-1.28992529779931,0.366291197329996,0.0341632889403595,-2.8560966678872,-0.146466495789122,0.58586598315632
0,-1.28992529779931,0.353775552774301,-0.000579038795598779,-1.75759794946904,0.219699743683599,0.58586598315632
0,-1.31415303856249,0.374634960367125,0.0418838062150169,-1.75759794946904,0.219699743683599,-0.878798974734563
0,-1.30607712497476,0.353775552774301,0.0496043234896743,-2.12376418894176,0.219699743683599,-1.61113145368
0,-1.29800121138704,0.353775552774301,0.014861995753716,-2.48993042841448,0.219699743683599,-1.97729769315272
0,-1.32222895215021,0.37046307884856,0.0303030303030308,-1.75759794946904,0.58586598315632,-2.34346393262545
0,-1.3020391681809,0.37880684188569,0.0187222543910447,-2.12376418894176,0.95203222262904,-2.34346393262545
0,-1.31011508176862,0.357947434292866,0.0418838062150169,-2.48993042841448,0.219699743683599,-2.34346393262545
0,-1.31819099535635,0.349603671255736,0.0303030303030308,-2.8560966678872,0.58586598315632,-2.70963017209817
0,-1.3020391681809,0.374634960367125,0.0727658753136465,-2.8560966678872,0.95203222262904,-2.70963017209817
0,-1.31011508176862,0.345431789737171,0.0496043234896743,-3.22226290735992,0.58586598315632,-2.70963017209817
0,-1.31011508176862,0.362119315811431,0.0341632889403595,-3.58842914683265,0.58586598315632,-2.34346393262545
0,-1.32222895215021,0.382978723404255,0.0264427716657021,-4.32076162577809,0.58586598315632,-2.34346393262545
0,-1.31011508176862,0.349603671255736,0.0457440648523456,-5.41926034419625,-0.146466495789122,-2.70963017209817
0,-1.31415303856249,0.341259908218606,0.0418838062150169,-3.95459538630537,0.95203222262904,-1.97729769315272
0,-1.29800121138704,0.353775552774301,0.0727658753136465,-6.15159282314169,-0.146466495789122,-3.07579641157089
0,-1.30607712497476,0.374634960367125,0.0573248407643317,-5.78542658366897,-0.512632735261842,-3.07579641157089
0,-1.31011508176862,0.38715060492282,0.0650453580389892,-5.78542658366897,-0.146466495789122,-2.70963017209817
0,-1.37068443367656,0.433041301627034,-0.00829955607025618,-6.51775906261441,0.58586598315632,-3.44196265104361
0,-1.31819099535635,0.345431789737171,0.0611850994016604,-6.15159282314169,0.58586598315632,-2.70963017209817
0,-1.35049464970725,0.353775552774301,0.0418838062150169,-8.71475649945073,-0.512632735261842,-5.27279384840721
0,-1.32222895215021,0.366291197329996,0.0689056166763179,-10.1794214573416,-0.146466495789122,-7.83595752471625
0,-1.31819099535635,0.345431789737171,0.0689056166763179,-9.8132552178689,0.219699743683599,-8.93445624313442
0,-1.35857056329497,0.349603671255736,0.0573248407643317,-7.98242402050529,0.58586598315632,-11.4976199194435
0,-1.41510195840904,0.341259908218606,0.0496043234896743,-6.88392530208713,-0.146466495789122,-14.0607835957525
0,-1.61699979810216,0.282853566958698,0.0997876857749475,-6.15159282314169,2.78286341999264,-18.0886122299524
0,-1.78659398344438,0.241134751773049,0.0727658753136465,-26.2907359941413,5.34602709630169,-37.1292566825339
0,-2.19038966283061,0.120150187734668,0.0882069098629614,-4.32076162577809,2.41669718051992,-71.5488831929696
0,-1.6452654956592,0.274509803921568,0.0959274271376188,-10.1794214573416,9.37385573050162,-99.3775173928964
0,-1.79063194023824,0.299541093032958,0.0843466512256327,-6.15159282314169,6.81069205419257,-114.756499450751
0,-1.89965677367252,0.22444722569879,0.0341632889403595,-7.61625778103257,9.00768949102889,-128.670816550714
0,-1.95618816878659,0.21610346266166,0.103647944412276,-12.0102526547052,9.74002196997434,-144.415964848041
0,-1.9763779527559,0.228619107217355,0.053464582127003,-17.502746246796,11.9370194068107,-161.625778103259
0,-2.00060569351908,0.303712974551522,0.0843466512256327,-25.1922372757232,13.0355181252288,-178.103258879531
0,-1.99656773672522,0.253650396328744,0.0573248407643317,-30.684730867814,14.5001830831197,-196.77773709264
0,-2.14597213809812,0.23279098873592,-0.00829955607025618,-33.9802270230685,14.5001830831197,-211.424386671549
0,-2.09751665657177,0.274509803921568,0.0650453580389892,-43.1343830098865,16.697180519956,-231.197363603076
0,-2.04906117504543,0.191072173550271,0.0380235475776882,-51.5562065177591,17.7956792383742,-246.57634566093
0,-1.96830203916818,0.345431789737171,0.0303030303030308,-57.7810325887953,19.2603441962651,-261.955327718784
0,-1.96426408237432,0.295369211514393,0.258058289905424,-61.4426949835225,19.2603441962651,-267.081655071402
0,-1.7623662426812,0.253650396328744,0.173132599884193,-67.6675210545588,26.5836689857195,-274.038813621384
0,-1.44336765596608,0.21610346266166,0.0496043234896743,-53.0208714756499,27.3160014646649,-279.897473452948
0,-1.45951948314153,0.282853566958698,0.0457440648523456,-33.247894544123,22.5558403515196,-279.897473452948
0,-1.03957197657985,-0.000834376303713164,0.0341632889403595,-19.6997436836324,23.6543390699377,-276.968143537166
0,-0.316777710478497,-1.15644555694618,-0.0932252460914876,-10.5455876968143,26.9498352251922,-239.253020871476
0,0.0789420553200088,-1.22736754276179,0.053464582127003,0.0732332478945608,61.0032954961552,-119.516660563896
0,-0.769028871391075,-1.61535252398832,-0.151129125651418,6.29805931893081,86.268766019773,7.90919077261073
0,-1.09610337169392,-1.06466416353776,-0.216753522486006,-16.0380812889051,101.647748077627,75.2837788355913
0,-0.874015748031495,-0.568210262828536,-0.421347230264427,-25.9245697546686,96.1552544855364,81.1424386671549
0,-0.46214415505754,-0.246975385899041,-0.575757575757575,-4.68692786525081,70.8897839619187,76.7484437934822
0,-0.510599636583888,-0.171881518564873,-0.598919127581548,24.6063712925668,32.442328817283,80.4101061882094
0,-0.716535433070865,-0.246975385899041,-0.38274464389114,39.6191871109484,-6.00512632735265,100.915415598682
0,-0.837674136886735,-0.301209845640384,-0.216753522486006,34.4928597583303,-41.1570853167338,136.799707067008
0,-0.98707853825964,-0.342928660826033,-0.112526539278131,19.8462101794215,-68.6195532771879,177.44415964848
0,-1.06379971734302,-0.322069253233208,-0.0198803319822423,5.56572683998537,-89.491028927133,207.103625045771
0,-1.06379971734302,-0.267834793491865,0.053464582127003,1.17173196631272,-103.771512266569,217.72244599048
0,-1.09206541490006,-0.242803504380476,0.0843466512256327,8.12889051629442,-110.362504577078,218.820944708898
0,-1.13648293963255,-0.221944096787651,0.12294923759892,19.4800439399488,-108.897839619187,217.356279751007
0,-1.23339390268524,-0.146850229453484,0.103647944412276,30.8311973636031,-103.771512266569,221.75027462468
0,-1.36260852008883,-0.0675844806007511,0.138390272148234,37.0560234346393,-99.7436836323691,229.439765653607
0,-1.49182313749243,0.0534000834376302,0.146110789422892,39.2530208714757,-97.5466861955328,232.735261808861
0,-1.53220270543105,0.145181476846057,0.157691565334878,42.9146832662029,-97.5466861955328,232.369095569388
0,-1.58469614375126,0.124322069253233,0.18085311715885,47.6748443793482,-94.2511900402783,238.593921640425
0,-1.68564506359782,0.0534000834376302,0.250337772630767,48.7733430977664,-88.3925302087148,250.311241303552
0,-1.7300625883303,0.0241969128076761,0.285080100366725,45.8440131819846,-77.0413767850605,260.930062248261
0,-1.73410054512417,-0.0258656654151024,0.26963906581741,45.8440131819846,-60.1977297693153,274.844379348224
0,-1.73410054512417,-0.0467250730079268,0.242617255356109,52.8011717319663,-39.3262541193702,285.829366532406
0,-1.83504946497072,-0.0133500208594078,0.242617255356109,63.0538264372025,-12.9622848773343,297.18051995606
0,-1.90773268726025,0.266166040884439,0.273499324454739,67.8139875503479,14.5001830831197,305.602343463933
0,-2.1378962245104,0.829370045890696,0.273499324454739,66.349322592457,31.7099963383376,300.476016111314
0,-2.30345245305875,1.38423028785982,0.304381393553369,65.2508238740388,24.0205053094104,274.478213108751
0,-2.3196042802342,1.75135586149353,0.288940359004054,53.1673379714391,2.78286341999264,246.649578908825
0,-2.1701998788613,2.01835627868168,0.339123721289327,36.6898571951666,-22.4826071036251,222.116440864152
0,-2.04502321825156,2.2060909470171,0.277359583092068,26.8033687294032,-48.4804101061882,197.58330281948
0,-1.95618816878659,2.34793491864831,0.254198031268096,16.1845477846943,-69.3518857561333,170.853167337971
0,-1.82293559458914,2.43554443053817,0.142250530785563,6.66422555840353,-81.4353716587331,141.559868180154
0,-1.8915808600848,2.51898206090947,0.381586566299943,8.86122299523986,-86.9278652508239,105.309410472354
0,-1.99252977993135,2.47726324572382,0.756031654120827,22.0432076162578,-67.5210545587697,-1.61113145368
0,-2.29941449626489,2.71088861076345,0.493534066782475,11.0582204320762,-15.5254485536434,-71.9150494324424
0,-1.39087421764587,2.54401335002086,0.678826481374253,1.17173196631272,43.7934822409374,-125.741486634932
0,-1.3343428225318,2.08510638297872,1.06871260374445,-7.98242402050529,111.900402782863,-165.653606737459
0,-0.845750050474459,-0.0258656654151024,0.146110789422892,28.2680336872941,136.067374588063,-164.921274258513
0,-1.46759539672925,-0.739257405089696,0.0264427716657021,60.4906627608935,145.953863053826,-161.991944342732
0,-1.73410054512417,0.21610346266166,-0.0160200733449136,44.3793482240938,134.236543390699,-186.525082387404
0,-1.50393700787402,0.520650813516896,0.18085311715885,16.550714024167,104.577077993409,-209.227389234713
0,-1.73813850191803,0.791823112223612,0.153831306697549,4.83339436103993,69.4251190040278,-209.593555474185
0,-1.87542903290935,1.00458906967042,0.18085311715885,-14.2072500915415,25.4851702673013,-196.411570853167
0,-1.55643044619423,0.612432206925323,0.115228720324262,-25.9245697546686,-10.765287440498,-166.385939216404
0,-1.44740561275994,0.449728827701293,0.0496043234896743,-13.1087513731234,-11.4976199194435,-136.726473819114
0,-1.44336765596608,0.462244472256988,-0.00443929743292748,-8.71475649945073,-0.146466495789122,-108.897839619187
0,-1.5160508782556,0.829370045890696,-0.00443929743292748,-5.41926034419625,-0.146466495789122,-79.9707067008422
0,-1.29396325459318,0.624947851481018,-0.00829955607025618,-13.1087513731234,-0.512632735261842,-41.5232515562066
0,-1.3343428225318,0.362119315811431,-0.0121598147075849,-11.2779201757598,4.24752837788353,-22.4826071036251
0,-1.26973551383,0.424697538589904,0.0496043234896743,-13.4749176125961,3.14902965946536,-19.919443427316
0,-1.28588734100545,0.416353775552774,0.0380235475776882,-8.34859025997801,3.51519589893808,-13.3284511168071
0,-1.35049464970725,0.391322486441385,-0.0160200733449136,-10.5455876968143,2.78286341999264,-9.30062248260714
0,-1.28588734100545,0.39549436795995,0.0418838062150169,-11.2779201757598,2.0505309410472,-7.10362504577081
0,-1.27781142741773,0.366291197329996,0.053464582127003,-10.1794214573416,2.41669718051992,-4.17429512998905
0,-1.27377347062386,0.37046307884856,0.053464582127003,-9.44708897839618,1.68436470157448,-3.07579641157089
0,-1.27781142741773,0.38715060492282,0.0689056166763179,-6.88392530208713,1.31819846210176,-0.512632735261842
0,-1.26973551383,0.353775552774301,0.053464582127003,-5.78542658366897,0.95203222262904,-0.146466495789122
0,-1.30607712497476,0.328744263662912,0.0496043234896743,-4.68692786525081,0.58586598315632,-0.146466495789122
0,-1.28992529779931,0.332916145181477,0.0496043234896743,-2.8560966678872,0.58586598315632,-0.146466495789122
0,-1.27377347062386,0.341259908218606,0.0611850994016604,-1.39143170999632,0.219699743683599,-1.24496521420728
0,-1.3020391681809,0.357947434292866,0.0496043234896743,0.805565726840002,0.58586598315632,-2.70963017209817
0,-1.28588734100545,0.349603671255736,0.0341632889403595,1.90406444525816,0.95203222262904,-2.34346393262545
0,-1.27781142741773,0.349603671255736,0.0341632889403595,3.00256316367633,0.219699743683599,-3.07579641157089
0,-1.28588734100545,0.37046307884856,0.0264427716657021,4.83339436103993,0.58586598315632,-2.34346393262545
0,-1.26973551383,0.366291197329996,0.0418838062150169,4.83339436103993,0.219699743683599,-1.97729769315272
0,-1.29800121138704,0.341259908218606,0.014861995753716,4.83339436103993,0.219699743683599,-1.97729769315272
0,-1.30607712497476,0.37046307884856,0.0380235475776882,4.46722812156721,0.95203222262904,-1.61113145368
0,-1.28992529779931,0.362119315811431,0.0303030303030308,4.10106188209449,0.219699743683599,-1.97729769315272
0,-1.30607712497476,0.374634960367125,0.0496043234896743,3.73489564262177,0.219699743683599,-1.61113145368
0,-1.30607712497476,0.37046307884856,0.0187222543910447,2.63639692420361,0.219699743683599,-1.24496521420728
0,-1.30607712497476,0.349603671255736,0.0341632889403595,1.53789820578544,-0.878798974734563,-0.512632735261842
0,-1.29800121138704,0.37046307884856,0.0418838062150169,1.53789820578544,0.58586598315632,0.219699743683599
0,-1.30607712497476,0.362119315811431,0.0380235475776882,0.439399487367281,-0.878798974734563,0.219699743683599
0,-1.31415303856249,0.353775552774301,0.0303030303030308,0.0732332478945608,-0.512632735261842,0.95203222262904
0,-1.28992529779931,0.362119315811431,0.0380235475776882,0.439399487367281,0.219699743683599,2.0505309410472
0,-1.30607712497476,0.353775552774301,0.014861995753716,0.0732332478945608,-0.512632735261842,2.0505309410472
0,-1.27781142741773,0.362119315811431,0.0225825130283734,0.439399487367281,0.58586598315632,2.41669718051992
0,-1.30607712497476,0.37046307884856,0.0341632889403595,-0.29293299157816,-0.146466495789122,1.31819846210176
0,-1.28992529779931,0.37046307884856,0.0225825130283734,-0.659099231050881,0.219699743683599,2.0505309410472
0,-1.31819099535635,0.353775552774301,0.0341632889403595,-1.39143170999632,0.219699743683599,1.31819846210176
0,-1.31819099535635,0.345431789737171,0.0496043234896743,-2.48993042841448,0.219699743683599,0.95203222262904
0,-1.3020391681809,0.324572382144347,0.014861995753716,-3.58842914683265,-0.146466495789122,0.219699743683599
0,-1.30607712497476,0.349603671255736,0.0418838062150169,-3.22226290735992,-0.146466495789122,-0.512632735261842
0,-1.31819099535635,0.362119315811431,0.0418838062150169,-2.8560966678872,0.58586598315632,-1.24496521420728
0,-1.29396325459318,0.357947434292866,0.0303030303030308,-2.8560966678872,0.58586598315632,-0.512632735261842
0,-1.28992529779931,0.374634960367125,0.0380235475776882,-2.48993042841448,0.58586598315632,-0.878798974734563
0,-1.32626690894407,0.399666249478515,0.00328121984172992,-2.48993042841448,0.219699743683599,-0.878798974734563
0,-1.28992529779931,0.374634960367125,0.0380235475776882,-2.12376418894176,0.219699743683599,-0.878798974734563
0,-1.31415303856249,0.357947434292866,0.0225825130283734,-1.75759794946904,0.58586598315632,-0.878798974734563
0,-1.3343428225318,0.382978723404255,0.0264427716657021,-2.8560966678872,0.219699743683599,-0.512632735261842
0,-1.30607712497476,0.362119315811431,0.0380235475776882,-3.58842914683265,0.219699743683599,-0.512632735261842
0,-1.32222895215021,0.353775552774301,0.014861995753716,-5.05309410472353,-0.146466495789122,-1.24496521420728
0,-1.31415303856249,0.37046307884856,0.0225825130283734,-6.15159282314169,0.219699743683599,-1.24496521420728
0,-1.32222895215021,0.349603671255736,0.0380235475776882,-6.51775906261441,0.219699743683599,-0.878798974734563
0,-1.29800121138704,0.349603671255736,0.0418838062150169,-6.88392530208713,-0.146466495789122,-1.24496521420728
0,-1.3020391681809,0.349603671255736,0.0650453580389892,-6.15159282314169,0.219699743683599,-0.878798974734563
0,-1.33030486573794,0.382978723404255,0.0496043234896743,-6.15159282314169,0.219699743683599,-1.61113145368
0,-1.30607712497476,0.345431789737171,0.0341632889403595,-6.88392530208713,0.219699743683599,-2.70963017209817
0,-1.31819099535635,0.37046307884856,0.0418838062150169,-5.41926034419625,0.95203222262904,-1.24496521420728
0,-1.33030486573794,0.399666249478515,0.0341632889403595,-5.78542658366897,0.219699743683599,-1.97729769315272
0,-1.24146981627297,0.437213183145598,-0.00443929743292748,-6.15159282314169,0.95203222262904,-2.34346393262545
0,-1.31415303856249,0.328744263662912,0.0611850994016604,-6.51775906261441,-0.512632735261842,-2.70963017209817
0,-1.29396325459318,0.324572382144347,0.0727658753136465,-6.51775906261441,-0.878798974734563,-4.17429512998905
0,-1.32626690894407,0.345431789737171,0.0496043234896743,-4.68692786525081,0.58586598315632,-4.17429512998905
0,-1.40298808802746,0.349603671255736,0.0457440648523456,-5.41926034419625,-0.146466495789122,-6.00512632735265
0,-1.43529174237836,0.316228619107217,0.0380235475776882,-7.61625778103257,-0.878798974734563,-8.20212376418898
0,-1.42721582879063,0.316228619107217,0.0457440648523456,-8.71475649945073,-0.146466495789122,-11.1314536799707
0,-1.69775893397941,0.287025448477263,0.0225825130283734,-8.34859025997801,-1.24496521420728,-17.356279751007
0,-1.83101150817686,0.149353358364622,0.0882069098629614,-23.7275723178323,1.68436470157448,-39.692420358843
0,-2.25903492832627,-0.000834376303713164,0.134530013510906,-6.51775906261441,2.0505309410472,-86.5616990113512
0,-1.68968302039168,0.307884856070087,0.0843466512256327,-6.88392530208713,5.71219333577441,-108.165507140242
0,-1.87946698970321,0.182728410513141,0.126809496236248,-3.22226290735992,5.71219333577441,-121.34749176126
0,-1.8915808600848,0.278681685440133,0.080486392588304,-4.32076162577809,7.90919077261073,-138.557305016478
0,-1.99252977993135,0.153525239883187,0.0920671685002901,-10.1794214573416,10.1061882094471,-154.302453313805
0,-1.9763779527559,0.199415936587401,0.0727658753136465,-18.2350787257415,13.0355181252288,-170.413767850604
0,-2.0086816071068,0.211931581143095,0.0380235475776882,-26.2907359941413,14.5001830831197,-189.454412303186
0,-1.9238845144357,0.295369211514393,-0.023740590619571,-30.3185646283413,14.5001830831197,-204.467228121567
0,-2.05309913183929,0.261994159365874,0.0766261339509753,-36.5433906993775,13.7678506041743,-219.480043939949
0,-2.02079547748839,0.307884856070087,0.0766261339509753,-43.1343830098865,15.2325155620651,-234.49285975833
0,-1.8592772057339,0.291197329995828,0.0611850994016604,-47.8945441230318,15.5986818015379,-248.407176858294
0,-1.75429032909348,0.257822277847309,0.126809496236248,-44.5990479677774,14.134016843647,-260.856829000366
0,-1.79063194023824,0.303712974551522,0.173132599884193,-38.0080556572684,16.697180519956,-259.758330281948
0,-1.53624066222491,0.274509803921568,0.0959274271376188,-28.8538996704504,18.1618454778469,-270.010984987184
0,-1.40702604482132,0.487275761368377,0.0303030303030308,-9.08092273892346,17.7956792383742,-267.813987550348
0,-1.25762164344841,0.0492282019190653,0.0920671685002901,-1.39143170999632,14.134016843647,-265.983156352984
0,-0.486371895820714,-0.952023362536504,-0.0507624010808719,0.805565726840002,14.5001830831197,-237.422189674112
0,-0.21582879063194,-1.33583646224447,0.00328121984172992,-0.29293299157816,29.879165140974,-142.218967411205
0,-0.809408439329699,-1.4276178556529,-0.000579038795598779,-1.75759794946904,49.6521420725009,-30.5382643720249
0,-0.942661013527155,-1.1063829787234,-0.0353213665315571,-21.8967411204687,64.2987916514097,42.6949835225192
